strava_id,activity_id,distance,elevation,avg_power,time,tour_year,stage,ride_day,race_start_day,segments,year,profile_score,startlist_quality,time_delta,elevation_ratio,time_trial,no_sessions,mean_train_dist,mean_train_avg_speed,mean_train_elevation,mean_train_EVD
1331421,4055078709,204.67,3530.0,,21585,tdf-2020,15,2020-09-13,2020-08-29,[],2020,390.0,1662,15,0.9451972998953053,0,75.0,106.6036,29.787214330093164,853.96,0.8207860459704599
1630132,7163519648,206.56,311.0,,15995,giro-2022,11,2022-05-18,2022-05-06,[],2022,0.0,817,12,0.6008965144137879,0,13.0,111.88923076923076,27.096277512520057,2592.153846153846,2.2403190072608434
2935665,5569293568,151.48,3503.0,292.0,16416,tdf-2021,8,2021-07-03,2021-06-26,[],2021,310.0,1646,7,0.9585495063593179,0,65.0,91.42430769230769,30.656109930125332,910.0,1.0001095512216818
5123163,5632127463,128.82,3537.0,296.0,14238,tdf-2021,18,2021-07-15,2021-06-26,[],2021,367.0,1646,19,0.9648591583874822,0,13.0,97.64384615384614,32.348017085919345,1099.6153846153845,1.005850413584656
3586046,5590038547,205.7,4525.0,,20911,tdf-2021,11,2021-07-07,2021-06-26,[],2021,282.0,1646,11,0.9565180628659606,0,123.0,69.2740650406504,27.76679778859492,866.5772357723578,1.1862828597848443
3068615,7098037940,194.95,1422.0,,16614,giro-2022,1,2022-05-06,2022-05-06,[],2022,51.0,817,0,0.8794335013451251,0,50.0,99.59479999999999,29.154946213253847,1763.52,1.6105158102393338
10545603,5574915953,148.05,4443.0,,18503,tdf-2021,9,2021-07-04,2021-06-26,[],2021,381.0,1646,8,0.9677524749240369,0,74.0,99.4568918918919,33.37798770611288,1148.3648648648648,0.9736870459301727
5915515,9419713759,191.36,3443.0,269.0,18381,tdf-2023,9,2023-07-09,2023-07-01,[],2023,273.0,1584,8,0.9473469881904929,0,73.0,106.96616438356165,33.60166382570425,1271.7945205479452,1.1427380533014748
1678917,7403499000,207.97,1351.0,,17809,tdf-2022,2,2022-07-02,2022-07-01,[],2022,11.0,1551,1,0.866597817789951,0,75.0,114.84720000000002,34.08358012166836,1429.32,1.0812432447270455
4671192,5552915423,30.97,401.0,,3153,tdf-2021,5,2021-06-30,2021-06-26,[],2021,17.0,1646,4,0.9283052063800726,1,70.0,91.19871428571429,31.398928778036076,1348.057142857143,1.3904568897364937
2905866,5533744282,235.93,3531.0,281.0,20331,tdf-2021,1,2021-06-26,2021-06-26,[],2021,109.0,1646,0,0.9373680955048276,0,61.0,122.82967213114753,32.85644833363475,1668.9344262295083,1.3153533543453273
3123001,7148080197,190.53,4987.0,279.0,22692,giro-2022,9,2022-05-15,2022-05-06,[],2022,458.0,817,9,0.9632005995136678,0,47.0,97.00744680851065,34.56485250263326,757.7021276595744,0.5782688896217082
10045754,7457182979,150.97,2333.0,,13242,tdf-2022,10,2022-07-12,2022-07-01,[],2022,143.0,1551,11,0.9392222933449278,0,83.0,107.44626506024098,34.739003100776046,1434.0361445783133,1.2058559664087423
7633523,9499083957,180.77,2097.0,259.0,14723,tdf-2023,19,2023-07-21,2023-07-01,[],2023,50.0,1584,20,0.9206372899809901,0,67.0,105.08477611940299,31.040441791204103,1507.44776119403,1.3925084021118348
1284150,5595263688,163.39,1822.0,258.0,13726,tdf-2021,12,2021-07-08,2021-06-26,[],2021,52.0,1646,12,0.9177038264522336,0,71.0,97.32845070422535,30.897618407106595,1638.0140845070423,1.6268493711572216
1508855,7220843376,20.38,257.0,204.0,2824,giro-2022,21,2022-05-29,2022-05-06,[],2022,30.0,817,23,0.9265267863580647,1,10.0,101.387,32.95266922438174,1347.7,1.1454352750220191
5571896,9070440349,34.81,146.0,390.0,2660,giro-2023,9,2023-05-14,2023-05-08,[],2023,0.0,835,6,0.8074774625297273,1,65.0,100.43738461538462,32.351764648274866,1184.2307692307693,1.1009586767017265
189040,7510698592,189.96,1242.0,,14360,tdf-2022,19,2022-07-22,2022-07-01,[],2022,35.0,1551,21,0.8673426632028828,0,60.0,96.52416666666666,31.654645347807826,1421.5166666666667,1.4031044181193713
3423315,9160920892,132.33,606.0,,11875,giro-2023,21,2023-05-28,2023-05-08,[],2023,21.0,835,20,0.8207711998699768,0,40.0,118.026,32.745713719002154,1944.15,1.5333614014004404
1557033,5648785378,114.77,857.0,,11137,tdf-2021,21,2021-07-18,2021-06-26,[],2021,14.0,1646,22,0.8818959218745176,0,72.0,89.75472222222223,31.58620238278418,1424.7777777777778,1.439904905780341
13125039,9034108480,212.35,1630.0,,17976,giro-2023,3,2023-05-08,2023-05-08,[],2023,92.0,835,0,0.8847395988818629,0,59.0,98.67254237288137,33.15956052772999,1736.4745762711864,1.4655626646863282
6274194,7119575416,171.52,3516.0,278.0,18099,giro-2022,4,2022-05-10,2022-05-06,[],2022,251.0,817,4,0.9534863539723174,0,38.0,97.10000000000001,32.4131382468486,1173.2368421052631,1.1550752042774284
7968141,7222320709,17.19,254.0,,1451,giro-2022,21,2022-05-29,2022-05-06,[],2022,30.0,817,23,0.9366127069582212,1,58.0,97.96655172413794,33.04847304852245,1315.2241379310344,1.1999749113312657
20511815,5365007400,190.29,3265.0,301.0,18026,giro-2021,17,2021-05-26,2021-05-08,[],2021,408.0,885,18,0.9449279221136286,0,64.0,88.9934375,32.35780669597975,1147.484375,1.0530471053115968
18885405,7098628640,207.43,1456.0,195.0,18361,giro-2022,1,2022-05-06,2022-05-06,[],2022,51.0,817,0,0.8752998322742767,0,23.0,128.8191304347826,35.48991359218383,1464.4347826086957,1.0491230838820802
440227,7398417109,13.33,17.0,,1272,tdf-2022,1,2022-07-01,2022-07-01,[],2022,0.0,1551,0,0.5605011539729641,1,64.0,120.9125,35.53243979122749,942.140625,0.6757632062376048
37167909,5350458845,155.75,3778.0,,17913,giro-2021,16,2021-05-24,2021-05-08,[],2021,295.0,885,16,0.9604067365745154,0,56.0,103.40535714285714,33.808387835677884,1035.5714285714287,0.8471742022600441
36356974,9400393817,157.59,3793.0,,17492,tdf-2023,6,2023-07-06,2023-07-01,[],2023,310.0,1584,5,0.9601097557580006,0,22.0,101.11227272727272,31.354881367207152,1190.5,1.1371304352473188
3429256,5279130400,184.08,3134.0,244.0,19182,giro-2021,4,2021-05-11,2021-05-08,[],2021,252.0,885,3,0.9445221332818979,0,51.0,102.2978431372549,32.33169529929809,1560.764705882353,1.4803596106426171
1557033,5632059555,149.66,3568.0,308.0,15680,tdf-2021,18,2021-07-15,2021-06-26,[],2021,367.0,1646,19,0.9597434945637848,0,72.0,89.75472222222223,31.58620238278418,1424.7777777777778,1.439904905780341
4046772,9456903180,158.59,4214.0,,17900,tdf-2023,14,2023-07-15,2023-07-01,[],2023,308.0,1584,14,0.9637308780379592,0,71.0,115.16464788732394,34.22207547475724,1248.1549295774648,1.0301928578054087
4046772,9412544985,204.09,1928.0,,16061,tdf-2023,8,2023-07-08,2023-07-01,[],2023,61.0,1584,7,0.9042770239530226,0,71.0,115.16464788732394,34.22207547475724,1248.1549295774648,1.0301928578054087
13872795,9421044006,182.44,3478.0,266.0,16921,tdf-2023,9,2023-07-09,2023-07-01,[],2023,273.0,1584,8,0.9501589972790156,0,33.0,109.15121212121211,30.340974022103072,2187.3636363636365,1.938429081574823
31391746,5569131726,148.81,3414.0,256.0,15893,tdf-2021,8,2021-07-03,2021-06-26,[],2021,310.0,1646,7,0.9582324064432288,0,75.0,106.4448,33.14817269184501,1293.4533333333334,1.0838619840477486
36281396,5595364067,158.59,1712.0,252.0,13206,tdf-2021,1,2021-06-26,2021-06-26,[],2021,109.0,1646,0,0.9152192623717651,0,75.0,97.2648,29.602139890746045,1784.9333333333334,1.648737887501853
1678917,5563517218,254.82,3253.0,,21696,tdf-2021,7,2021-07-02,2021-06-26,[],2021,146.0,1646,6,0.927356591843367,0,75.0,97.4088,32.415515664538475,1467.3466666666666,1.339882710450484
259263,9393700441,170.96,3406.0,310.0,16126,tdf-2023,5,2023-07-05,2023-07-01,[],2023,239.0,1584,4,0.9522052245482197,0,75.0,104.41546666666666,31.242258527309733,1804.12,1.670391285842407
12853663,9444288080,178.25,3089.0,307.0,15876,tdf-2023,12,2023-07-13,2023-07-01,[],2023,147.0,1584,12,0.9454434157165812,0,68.0,111.13720588235294,33.780488405936964,1453.3823529411766,1.1900373360168945
4040441,4082661518,35.84,945.0,354.0,3866,tdf-2020,20,2020-09-19,2020-08-29,[],2020,135.0,1662,21,0.9634598915215529,1,51.0,128.65392156862745,30.95823555138062,2288.0,1.7508009861181397
49597893,7476982034,191.6,1791.0,,15533,tdf-2022,13,2022-07-15,2022-07-01,[],2022,78.0,1551,14,0.90335922525976,0,70.0,100.33085714285714,32.07805792011824,1841.6857142857143,1.7964575563847252
2321729,5553173943,27.01,331.0,343.0,2177,tdf-2021,5,2021-06-30,2021-06-26,[],2021,17.0,1646,4,0.9245551800229044,1,59.0,105.21457627118644,34.06104223840669,1490.1016949152543,1.2424147736455968
4067146,4318462322,174.9,4120.0,305.0,19951,tdf-2020,17,2020-09-16,2020-08-29,[],2020,444.0,1662,18,0.9592772823581458,0,70.0,92.38628571428572,27.21398341739836,1404.4714285714285,1.7655286627021016
1978998,5372505411,170.76,2651.0,265.0,16889,giro-2021,19,2021-05-28,2021-05-08,[],2021,292.0,885,20,0.9394845770015876,0,43.0,108.52046511627907,34.6091392282635,597.4186046511628,0.46655892952859446
1508855,7180082140,152.6,3176.0,286.0,16198,giro-2022,14,2022-05-21,2022-05-06,[],2022,247.0,817,15,0.9541548999579403,0,10.0,101.387,32.95266922438174,1347.7,1.1454352750220191
1936233,7163520458,206.65,301.0,247.0,16019,giro-2022,11,2022-05-18,2022-05-06,[],2022,0.0,817,12,0.5929281985620014,0,56.0,106.72517857142857,33.57071263676765,1575.7142857142858,1.2795199812467593
3470393,9464694968,190.94,4246.0,,19941,tdf-2023,15,2023-07-16,2023-07-01,[],2023,335.0,1584,15,0.956965836815463,0,75.0,98.76079999999999,33.0425579352131,984.5333333333333,0.930514591738149
1126469,7398651550,14.18,79.0,,1206,tdf-2022,1,2022-07-01,2022-07-01,[],2022,0.0,1551,0,0.8478214209057737,1,79.0,91.04316455696203,33.59618815123236,1121.1518987341772,1.1820640712209103
2321729,5539255496,188.21,2371.0,249.0,16212,tdf-2021,2,2021-06-27,2021-06-26,[],2021,102.0,1646,1,0.9264577740787195,0,59.0,105.21457627118644,34.06104223840669,1490.1016949152543,1.2424147736455968
4671192,7435906171,189.0,2658.0,,16516,tdf-2022,7,2022-07-08,2022-07-01,[],2022,192.0,1551,7,0.9336143308746049,0,69.0,104.23,31.833386687975267,1415.1739130434783,1.2917143679354552
722861,9481983608,168.26,5269.0,297.0,18521,tdf-2023,17,2023-07-19,2023-07-01,[],2023,445.0,1584,18,0.9690542663032483,0,58.0,114.73844827586207,34.19994487883371,1630.9655172413793,1.27060191981892
1751647,9088473416,227.24,1906.0,260.0,19942,giro-2023,11,2023-05-17,2023-05-08,[],2023,60.0,835,9,0.8934765896007951,0,52.0,115.96634615384616,34.30048972716725,1509.4615384615386,1.168149715937408
4018952,7488471995,205.9,1559.0,,18098,tdf-2022,15,2022-07-17,2022-07-01,[],2022,64.0,1551,16,0.8833361663550342,0,72.0,110.19930555555555,32.999108104999465,1544.9305555555557,1.3003567740655362
1557033,5574876637,148.6,4443.0,299.0,18775,tdf-2021,9,2021-07-04,2021-06-26,[],2021,381.0,1646,8,0.9676365537067688,0,72.0,89.75472222222223,31.58620238278418,1424.7777777777778,1.439904905780341
19005138,9475036861,21.95,723.0,276.0,2345,tdf-2023,16,2023-07-18,2023-07-01,[],2023,109.0,1584,17,0.9705349352305523,1,17.0,146.90823529411765,34.996202821809554,1921.1176470588234,1.3525931828178444
20511815,5350522876,150.57,3762.0,296.0,16451,giro-2021,16,2021-05-24,2021-05-08,[],2021,295.0,885,16,0.9615163434775608,0,64.0,88.9934375,32.35780669597975,1147.484375,1.0530471053115968
288335,5605598299,190.77,2817.0,,16920,tdf-2021,14,2021-07-10,2021-06-26,[],2021,125.0,1646,14,0.9365742726338783,0,18.0,135.39555555555555,31.094923779744093,2639.1111111111113,2.0653828639769416
831403,7217252051,172.85,4300.0,,18917,giro-2022,20,2022-05-28,2022-05-06,[],2022,392.0,817,22,0.9613557351576735,0,33.0,120.17787878787878,32.0454932762585,2068.787878787879,1.6604445691902439
36356974,5612026152,192.88,4241.0,,20755,tdf-2021,15,2021-07-11,2021-06-26,[],2021,234.0,1646,15,0.9564985971654623,0,78.0,89.81192307692308,32.41929129452316,1010.1666666666666,0.9938812200847391
9567228,7136007443,199.3,4432.0,334.0,20927,giro-2022,7,2022-05-13,2022-05-06,[],2022,246.0,817,7,0.956966726405113,0,28.0,123.14178571428572,34.14632164548041,1697.2857142857142,1.2813763226714177
9776534,7131013175,200.93,1305.0,176.0,19114,giro-2022,6,2022-05-12,2022-05-06,[],2022,49.0,817,6,0.8665741435524891,0,37.0,93.20351351351351,29.58393304993279,1863.0,1.9386025740204733
15104335,5611624175,189.27,4395.0,273.0,19093,tdf-2021,15,2021-07-11,2021-06-26,[],2021,234.0,1646,15,0.9587131648005025,0,73.0,115.90205479452055,32.491014850430695,1993.7945205479452,1.7129051974430236
3423315,9059570965,219.04,3966.0,,22871,giro-2023,7,2023-05-12,2023-05-08,[],2023,253.0,835,4,0.9476611932024545,0,40.0,118.026,32.745713719002154,1944.15,1.5333614014004404
1836077,9393802727,170.7,3399.0,,17050,tdf-2023,5,2023-07-05,2023-07-01,[],2023,239.0,1584,4,0.9521808555340785,0,29.0,134.72862068965517,36.79516165693803,1709.8620689655172,1.260370949699787
6072239,5595177825,159.33,1778.0,,13356,tdf-2021,12,2021-07-08,2021-06-26,[],2021,52.0,1646,12,0.9177579452132575,0,98.0,88.15316326530612,27.98362571086536,1977.030612244898,2.0731857006386343
240775,9052616455,170.64,2321.0,,16475,giro-2023,6,2023-05-11,2023-05-08,[],2023,92.0,835,3,0.9315149861135638,0,20.0,151.148,35.46426334921436,2841.75,1.8505164859080285
1789488,3993090002,183.86,3468.0,288.0,19595,tdf-2020,2,2020-08-30,2020-08-29,[],2020,188.0,1662,1,0.9496530535124567,0,55.0,117.11927272727273,28.87213159312989,1937.509090909091,1.5755437022816838
2824377,7179690776,153.48,3068.0,278.0,16789,giro-2022,14,2022-05-21,2022-05-06,[],2022,247.0,817,15,0.9523573016129232,0,42.0,105.96142857142857,32.23206451993864,1043.3095238095239,0.8946061486772178
3834960,5563543096,255.13,3210.0,,21655,tdf-2021,7,2021-07-02,2021-06-26,[],2021,146.0,1646,6,0.9263721707410688,0,20.0,141.58599999999998,34.6839780916668,1825.7,1.3069299265694831
12427912,7446960119,204.9,3657.0,,19732,tdf-2022,9,2022-07-10,2022-07-01,[],2022,223.0,1551,9,0.9469432144799191,0,63.0,104.28793650793651,30.646330930734536,1569.952380952381,1.5709513746893737
9162783,5329481223,213.49,4650.0,270.0,22942,giro-2021,12,2021-05-20,2021-05-08,[],2021,223.0,885,12,0.9561035388167757,0,54.0,94.52203703703702,32.14972320371253,1648.0555555555557,1.6129347666260458
10887608,5590003706,205.87,4629.0,,20365,tdf-2021,11,2021-07-07,2021-06-26,[],2021,282.0,1646,11,0.9574197444812373,0,13.0,73.66615384615385,36.80437213468225,1080.8461538461538,1.2958542464634346
2136208,4054855838,204.63,3602.0,283.0,20450,tdf-2020,15,2020-09-13,2020-08-29,[],2020,390.0,1662,15,0.9462437904393124,0,66.0,113.4380303030303,29.99686793381058,2159.090909090909,1.8520276609263164
37167909,9138525906,165.97,4044.0,,18211,giro-2023,18,2023-05-25,2023-05-08,[],2023,362.0,835,17,0.9605769162250561,0,62.0,107.69967741935484,34.43912956634352,1169.774193548387,1.0046515729530379
648928,7409475486,187.04,1387.0,238.0,16002,tdf-2022,3,2022-07-03,2022-07-01,[],2022,16.0,1551,2,0.8811720159589337,0,85.0,107.90976470588235,32.07325206886338,1517.9764705882353,1.26800170874422
2685219,7163660114,206.74,323.0,213.0,15956,giro-2022,11,2022-05-18,2022-05-06,[],2022,0.0,817,12,0.6097330766036169,0,45.0,117.56088888888888,30.90344226772934,2427.222222222222,2.0462254497043117
4548902,9052400402,169.56,2340.0,273.0,16206,giro-2023,6,2023-05-11,2023-05-08,[],2023,92.0,835,3,0.9324343709654282,0,46.0,113.34,34.0843984920815,1321.5434782608695,1.0623524122848227
1401877,4073603268,171.04,4347.0,283.0,18750,tdf-2020,18,2020-09-17,2020-08-29,[],2020,314.0,1662,19,0.9621428761144213,0,91.0,98.11395604395605,31.749293361067643,1359.2747252747254,1.1605482252134334
3194779,9040065275,143.24,1649.0,310.0,12539,giro-2023,4,2023-05-09,2023-05-08,[],2023,207.0,835,1,0.9200776681694416,0,60.0,103.882,33.5915912164218,1431.5666666666666,1.1863784231055243
197359,5309129216,165.49,3429.0,295.0,16454,giro-2021,9,2021-05-16,2021-05-08,[],2021,196.0,885,8,0.9539600889138654,0,38.0,123.29394736842106,32.36136624577616,2291.1052631578946,1.8220390676336244
2323575,5637167792,206.67,1616.0,349.0,15689,tdf-2021,19,2021-07-16,2021-06-26,[],2021,16.0,1646,20,0.8866113997596932,0,31.0,146.2606451612903,37.26825089364697,1929.1612903225807,1.215086279121671
1714205,4016580054,142.9,3553.0,,16891,tdf-2020,8,2020-09-05,2020-08-29,[],2020,295.0,1662,7,0.9613355339700749,0,69.0,115.29753623188405,29.482968925983577,1792.5942028985507,1.493487483869773
2192184,5590155513,206.0,4631.0,302.0,21972,tdf-2021,11,2021-07-07,2021-06-26,[],2021,282.0,1646,11,0.9574116187719661,0,66.0,87.10515151515152,30.996867494761112,1651.4848484848485,1.7909055875396436
3286366,7106893166,9.07,82.0,344.0,783,giro-2022,2,2022-05-07,2022-05-06,[],2022,8.0,817,1,0.9004062808828375,1,43.0,96.5446511627907,29.770378187874357,1652.906976744186,1.5501811689513625
1808024,7217446538,171.34,4645.0,,18240,giro-2022,20,2022-05-28,2022-05-06,[],2022,392.0,817,22,0.96442526898018,0,40.0,110.35775000000001,29.145482268099453,2115.6,1.831064293838261
4040441,9474869186,21.98,605.0,357.0,2363,tdf-2023,16,2023-07-18,2023-07-01,[],2023,109.0,1584,17,0.9649430603847012,1,13.0,167.3446153846154,38.15206159335042,1965.2307692307693,1.1879632565894716
2738100,9444440414,179.21,3128.0,329.0,16873,tdf-2023,12,2023-07-13,2023-07-01,[],2023,147.0,1584,12,0.9458123312399273,0,69.0,113.0404347826087,34.582377778543815,921.0289855072464,0.7397631309084122
440227,5558568084,164.65,889.0,282.0,12428,tdf-2021,6,2021-07-01,2021-06-26,[],2021,5.0,1646,5,0.8437336876571916,0,62.0,103.73016129032258,33.365976076008,878.6290322580645,0.7484609739722439
3745308,5626921665,194.16,4218.0,,21715,tdf-2021,17,2021-07-14,2021-06-26,[],2021,450.0,1646,18,0.9559943429068756,0,72.0,100.24875,31.99387210301811,860.8194444444445,0.8391503905365025
743112,5569077522,152.73,3498.0,321.0,16751,tdf-2021,8,2021-07-03,2021-06-26,[],2021,310.0,1646,7,0.9581645314772662,0,78.0,88.60910256410257,30.986904726485616,1346.0128205128206,1.4547079776000318
28106196,7409975008,186.11,1382.0,246.0,15778,tdf-2022,3,2022-07-03,2022-07-01,[],2022,16.0,1551,2,0.8813157240244625,0,38.0,123.52552631578948,33.26244698807858,1844.2368421052631,1.4212211917537934
591813,5359698805,158.96,3528.0,280.0,16493,giro-2021,6,2021-05-13,2021-05-08,[],2021,221.0,885,5,0.9568858897302926,0,51.0,102.65764705882353,31.52789934335638,1715.2745098039215,1.6350651918899075
1850959,9107156926,198.39,2296.0,,18575,giro-2023,14,2023-05-20,2023-05-08,[],2023,68.0,835,12,0.9204655246372861,0,51.0,108.65176470588234,32.44817031214877,1906.5686274509803,1.7746587343971572
2404608,4110150969,173.02,1975.0,345.0,13371,tdf-2020,7,2020-09-04,2020-08-29,[],2020,47.0,1662,6,0.9194514017560358,0,67.0,118.69432835820896,31.61602317212158,1870.6567164179105,1.4590564449171357
17170741,5345944176,145.76,1503.0,308.0,12971,giro-2021,15,2021-05-23,2021-05-08,[],2021,106.0,885,15,0.911594167738179,0,57.0,90.2721052631579,30.2859100310398,925.859649122807,0.9655651103482411
6860614,7403514765,207.18,1303.0,261.0,17589,tdf-2022,2,2022-07-02,2022-07-01,[],2022,11.0,1551,1,0.862811055635752,0,59.0,114.75966101694915,33.255961810231426,1127.9661016949153,0.8944241632725957
2305481,9500880630,139.46,3535.0,,15112,tdf-2023,20,2023-07-22,2023-07-01,[],2023,303.0,1584,21,0.9620461237841751,0,30.0,114.49533333333333,34.606949164379536,722.8333333333334,0.5728244169587775
12427912,5632086123,149.94,3566.0,,15927,tdf-2021,18,2021-07-15,2021-06-26,[],2021,367.0,1646,19,0.9596495099490304,0,65.0,91.40846153846154,30.823566333941688,1419.446153846154,1.4868699673244297
1905161,9456868075,159.24,4245.0,288.0,17791,tdf-2023,14,2023-07-15,2023-07-01,[],2023,308.0,1584,14,0.9638439322107788,0,108.0,86.46712962962964,29.90193571611337,1294.0740740740741,1.352866304226744
2754904,7403645667,207.09,1322.0,258.0,17587,tdf-2022,2,2022-07-02,2022-07-01,[],2022,11.0,1551,1,0.864566506876639,0,29.0,154.5951724137931,37.79477489919933,2363.103448275862,1.4604993749785242
440227,3996443863,162.46,3192.0,310.0,16015,tdf-2020,4,2020-09-01,2020-08-29,[],2020,200.0,1662,3,0.9515689559571436,0,83.0,107.2321686746988,31.88931908113467,1071.6506024096386,0.9545914604398696
5070415,9437915599,188.42,1773.0,257.0,15659,tdf-2023,11,2023-07-12,2023-07-01,[],2023,34.0,1584,11,0.9039369436428709,0,75.0,98.40306666666667,33.03631276228062,1051.7733333333333,1.0653465492693157
722861,9034155871,222.1,1650.0,231.0,19209,giro-2023,3,2023-05-08,2023-05-08,[],2023,92.0,835,0,0.8813631750440682,0,16.0,114.9775,32.6093577329964,1443.8125,1.1534006324851862
36356974,4005913901,194.5,3130.0,,18451,tdf-2020,6,2020-09-03,2020-08-29,[],2020,227.0,1662,5,0.9414949616483682,0,17.0,117.35411764705883,30.641521992092347,1344.2941176470588,1.235912879105786
288335,9508122211,115.73,620.0,,10945,tdf-2023,21,2023-07-23,2023-07-01,[],2023,14.0,1584,22,0.8427004471749147,0,62.0,112.18016129032259,31.283592876777828,1526.0645161290322,1.4019078941707985
3613487,7398486424,13.08,33.0,379.0,1020,tdf-2022,1,2022-07-01,2022-07-01,[],2022,0.0,1551,0,0.7161458333333334,1,23.0,80.78521739130434,30.308963963370157,1023.9565217391304,1.5661858058241598
288335,9456922845,159.67,4105.0,,18003,tdf-2023,14,2023-07-15,2023-07-01,[],2023,308.0,1584,14,0.9625598229171307,0,62.0,112.18016129032259,31.283592876777828,1526.0645161290322,1.4019078941707985
3423315,5372446964,194.48,2684.0,,19335,giro-2021,19,2021-05-28,2021-05-08,[],2021,292.0,885,20,0.9324365637419749,0,25.0,129.2884,33.00094476298727,1444.16,1.0498191337302638
1855274,7223892385,17.33,295.0,407.0,1502,giro-2022,21,2022-05-29,2022-05-06,[],2022,30.0,817,23,0.9445138155156405,1,50.0,115.2122,34.29382310100721,1242.54,1.001631645655364
4748635,4069023530,174.1,4181.0,226.0,19987,tdf-2020,17,2020-09-16,2020-08-29,[],2020,444.0,1662,18,0.9600238800486784,0,83.0,97.52746987951807,28.10559093831973,1870.8915662650602,1.7768008402554376
6072239,7201461564,167.44,3662.0,,16880,giro-2022,17,2022-05-25,2022-05-06,[],2022,347.0,817,19,0.9562755912091585,0,69.0,81.03855072463767,28.339790310224906,1616.927536231884,1.7128234878816926
19222952,9456928558,159.02,4205.0,,18051,tdf-2023,14,2023-07-15,2023-07-01,[],2023,308.0,1584,14,0.9635611202515111,0,88.0,92.8546590909091,32.89970663528998,702.875,0.7457127726396198
12772912,3987691439,195.89,3545.0,232.0,21178,tdf-2020,2,2020-08-30,2020-08-29,[],2020,188.0,1662,1,0.947635455733796,0,57.0,101.46140350877194,30.78218542289314,1166.6842105263158,1.0497069872200162
12853663,9488615690,198.61,1218.0,241.0,16723,tdf-2023,18,2023-07-20,2023-07-01,[],2023,18.0,1584,19,0.8597990978462667,0,68.0,111.13720588235294,33.780488405936964,1453.3823529411766,1.1900373360168945
9545283,9107245630,199.57,1810.0,304.0,17455,giro-2023,14,2023-05-20,2023-05-08,[],2023,68.0,835,12,0.9006901974054151,0,55.0,110.01854545454545,32.965808644381234,1720.509090909091,1.5250010238550904
7178190,5329373424,207.96,4550.0,293.0,22175,giro-2021,12,2021-05-20,2021-05-08,[],2021,223.0,885,12,0.9562921924522274,0,41.0,119.34000000000002,34.562973089790965,1455.7073170731708,1.1946749820464821
15104335,5603423198,158.92,1709.0,243.0,13174,tdf-2021,12,2021-07-08,2021-06-26,[],2021,52.0,1646,12,0.9149214099104886,0,73.0,115.90205479452055,32.491014850430695,1993.7945205479452,1.7129051974430236
19150197,5543179604,188.08,1606.0,,15502,tdf-2021,3,2021-06-28,2021-06-26,[],2021,34.0,1646,2,0.8951663248015697,0,22.0,101.03272727272726,30.923469994841465,1651.590909090909,1.4620567821287225
616061,5621473796,187.45,2767.0,286.0,17596,tdf-2021,16,2021-07-13,2021-06-26,[],2021,177.0,1646,17,0.9365533348000474,0,87.0,85.94701149425288,28.589285497401253,1438.6436781609195,1.8232002974881043
4571461,7399623836,13.07,13.0,,961,tdf-2022,1,2022-07-01,2022-07-01,[],2022,0.0,1551,0,0.4986574606827771,1,13.0,129.35,28.87706783583744,2862.0,2.1411146430420236
12856902,5569209371,148.89,3391.0,,16224,tdf-2021,8,2021-07-03,2021-06-26,[],2021,310.0,1646,7,0.9579393709974039,0,39.0,132.95358974358973,35.341982358875185,1678.974358974359,1.2455877477957313
19150197,5612058688,193.85,4152.0,,21525,tdf-2021,15,2021-07-11,2021-06-26,[],2021,234.0,1646,15,0.9553942266760241,0,22.0,101.03272727272726,30.923469994841465,1651.590909090909,1.4620567821287225
1630132,5268863169,185.57,728.0,,16318,giro-2021,2,2021-05-09,2021-05-08,[],2021,9.0,885,1,0.7968738027737339,0,55.0,110.2458181818182,31.797270097114314,1939.3454545454545,1.7263276357084956
2685219,9438011816,189.81,1909.0,228.0,15685,tdf-2023,11,2023-07-12,2023-07-01,[],2023,34.0,1584,11,0.9095630381025438,0,42.0,134.9792857142857,32.01657313595129,2909.5476190476193,2.1562882888220325
1737657,7148328176,198.74,5040.0,,23734,giro-2022,9,2022-05-15,2022-05-06,[],2022,458.0,817,9,0.9620633969236878,0,17.0,146.17823529411766,37.569577176912915,1448.0588235294117,0.9377089732760545
2685219,5548472457,158.3,1570.0,205.0,13047,tdf-2021,4,2021-06-29,2021-06-26,[],2021,24.0,1646,3,0.9084071052479316,0,41.0,137.5719512195122,33.49991836635726,2557.6585365853657,1.8943038093632467
20904837,7174282426,147.65,1685.0,289.0,11839,giro-2022,13,2022-05-20,2022-05-06,[],2022,51.0,817,14,0.9194336070717267,0,14.0,158.47785714285715,39.214075128039994,1791.5,1.0151515928013775
1668485,4049446280,200.4,2602.0,300.0,18015,tdf-2020,14,2020-09-12,2020-08-29,[],2020,73.0,1662,14,0.9284898658292892,0,46.0,137.4676086956522,32.6582908844391,1452.8260869565217,1.0827526209533993
12607976,9114141356,198.3,3840.0,283.0,20304,giro-2023,15,2023-05-21,2023-05-08,[],2023,202.0,835,13,0.9508951786642894,0,42.0,89.6297619047619,32.57070470305935,1296.0714285714287,1.3138294892514573
30466500,9034149427,222.26,1653.0,233.0,19231,giro-2023,3,2023-05-08,2023-05-08,[],2023,92.0,835,0,0.8814777684161129,0,41.0,120.99585365853659,32.81536993120197,2348.951219512195,1.8447123484867338
